obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
DetailedInvariantCarryingBackwardMatch:0001	Relico/Tests/DetailedInvariantCarryingBackwardMatch.lean	8	theorem	target_invariant_preservation_regression	proof_obligation	test-detailed-invariant-carrying-backward-match	multi-store--priority-selection--positive	source-capability	accepted
DetailedInvariantCarryingBackwardMatch:0002	Relico/Tests/DetailedInvariantCarryingBackwardMatch.lean	55	theorem	source_weak_invariant_preservation_regression	proof_obligation	test-detailed-invariant-carrying-backward-match	multi-store--priority-selection--positive	source-capability	accepted
DetailedInvariantCarryingBackwardMatch:0003	Relico/Tests/DetailedInvariantCarryingBackwardMatch.lean	102	theorem	backward_invariant_match_regression	proof_obligation	test-detailed-invariant-carrying-backward-match	multi-store--priority-selection--positive	source-capability	accepted
DetailedInvariantCarryingFiniteWeakExecution:0001	Relico/Tests/DetailedInvariantCarryingFiniteWeakExecution.lean	8	theorem	forward_chosen_finite_execution_interface	proof_obligation	test-detailed-invariant-carrying-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DetailedInvariantCarryingFiniteWeakExecution:0002	Relico/Tests/DetailedInvariantCarryingFiniteWeakExecution.lean	95	theorem	backward_chosen_finite_execution_interface	proof_obligation	test-detailed-invariant-carrying-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DetailedInvariantCarryingForwardMatch:0001	Relico/Tests/DetailedInvariantCarryingForwardMatch.lean	8	theorem	forward_invariant_match_regression	proof_obligation	test-detailed-invariant-carrying-forward-match	multi-store--priority-selection--positive	source-capability	accepted
DetailedInvariantCarryingForwardMatch:0002	Relico/Tests/DetailedInvariantCarryingForwardMatch.lean	72	theorem	forward_invariant_match_has_corresponding_destination	proof_obligation	test-detailed-invariant-carrying-forward-match	multi-store--priority-selection--positive	source-capability	accepted
DetailedInvariantMatches:0001	Relico/Tests/DetailedInvariantMatches.lean	8	theorem	forward_runtime_match_regression	proof_obligation	test-detailed-invariant-matches	multi-store--runtime-semantics--positive	source-capability	accepted
DetailedInvariantMatches:0002	Relico/Tests/DetailedInvariantMatches.lean	49	theorem	backward_runtime_match_regression	proof_obligation	test-detailed-invariant-matches	multi-store--runtime-semantics--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0001	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	9	theorem	dtr_statement_is_internal	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0002	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	27	theorem	dtr_future_dispatch_exposes_time	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0003	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	63	theorem	dtr_ready_dispatch_consumes	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0004	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	95	theorem	dtr_same_time_dispatch_consumes_now	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0005	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	126	theorem	lf_statement_is_internal	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0006	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	144	theorem	lf_future_dispatch_exposes_time	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0007	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	180	theorem	lf_future_microstep_is_explicit	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0008	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	227	theorem	lf_after_time_zero_consumes	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0009	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	263	theorem	lf_same_time_microstep_is_target_only	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0010	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	303	theorem	lf_ready_dispatch_consumes	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadSemantics:0011	Relico/Tests/DetailedMultiStorePayloadSemantics.lean	335	theorem	lf_same_complete_tag_consumes_now	proof_obligation	test-detailed-multi-store-payload-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0001	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	9	theorem	dtr_weak_tau_is_reflexive	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0002	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	24	theorem	dtr_statement_is_weak_tau	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0003	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	42	theorem	dtr_time_advance_is_weak	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0004	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	79	theorem	dtr_ready_consumption_is_weak	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0005	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	112	theorem	lf_weak_tau_is_reflexive	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0006	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	127	theorem	lf_statement_is_weak_tau	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0007	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	145	theorem	lf_same_time_microstep_is_internal	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0008	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	183	theorem	lf_after_time_microstep_is_internal	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0009	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	222	theorem	lf_time_advance_is_weak	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0010	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	259	theorem	lf_positive_microstep_consumption_is_weak	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0011	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	295	theorem	lf_same_time_microstep_then_consumption_is_weak	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStorePayloadWeakSemantics:0012	Relico/Tests/DetailedMultiStorePayloadWeakSemantics.lean	330	theorem	lf_direct_consumption_is_weak	proof_obligation	test-detailed-multi-store-payload-weak-semantics	multi-store-payload--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0001	Relico/Tests/DetailedMultiStoreSemantics.lean	8	theorem	dtr_tau_is_internal	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0002	Relico/Tests/DetailedMultiStoreSemantics.lean	14	theorem	lf_tau_is_internal	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0003	Relico/Tests/DetailedMultiStoreSemantics.lean	20	theorem	lf_microstep_is_internal	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0004	Relico/Tests/DetailedMultiStoreSemantics.lean	29	theorem	dtr_internal_projection_empty	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0005	Relico/Tests/DetailedMultiStoreSemantics.lean	39	theorem	lf_internal_projection_empty	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0006	Relico/Tests/DetailedMultiStoreSemantics.lean	53	theorem	dtr_time_projection	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0007	Relico/Tests/DetailedMultiStoreSemantics.lean	70	theorem	lf_time_projection	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0008	Relico/Tests/DetailedMultiStoreSemantics.lean	87	theorem	dtr_consume_projection	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0009	Relico/Tests/DetailedMultiStoreSemantics.lean	105	theorem	lf_consume_projection	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0010	Relico/Tests/DetailedMultiStoreSemantics.lean	123	theorem	every_dtr_macro_dispatch_has_detailed_execution	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedMultiStoreSemantics:0011	Relico/Tests/DetailedMultiStoreSemantics.lean	149	theorem	every_lf_macro_dispatch_has_detailed_execution	proof_obligation	test-detailed-multi-store-semantics	multi-store--dispatch--positive	source-capability	accepted
DetailedObservableWeakExecution:0001	Relico/Tests/DetailedObservableWeakExecution.lean	8	theorem	dtr_exact_execution_is_weak	proof_obligation	test-detailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DetailedObservableWeakExecution:0002	Relico/Tests/DetailedObservableWeakExecution.lean	32	theorem	lf_exact_execution_is_weak	proof_obligation	test-detailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DetailedObservableWeakExecution:0003	Relico/Tests/DetailedObservableWeakExecution.lean	59	theorem	dtr_weak_executions_append	proof_obligation	test-detailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DetailedObservableWeakExecution:0004	Relico/Tests/DetailedObservableWeakExecution.lean	92	theorem	corresponding_labels_preserve_projection	proof_obligation	test-detailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DetailedObservableWeakExecution:0005	Relico/Tests/DetailedObservableWeakExecution.lean	106	theorem	corresponding_weak_traces_preserve_observables	proof_obligation	test-detailed-observable-weak-execution	multi-store--weak-semantics--positive	source-capability	accepted
DetailedPhaseWeakBisimulation:0001	Relico/Tests/DetailedPhaseWeakBisimulation.lean	8	theorem	interface_exists	proof_obligation	test-detailed-phase-weak-bisimulation	multi-store--weak-semantics--positive	source-capability	accepted
DetailedPhaseWeakBisimulation:0002	Relico/Tests/DetailedPhaseWeakBisimulation.lean	20	theorem	forward_statement_projection	proof_obligation	test-detailed-phase-weak-bisimulation	multi-store--weak-semantics--positive	source-capability	accepted
DetailedPhaseWeakBisimulation:0003	Relico/Tests/DetailedPhaseWeakBisimulation.lean	57	theorem	backward_statement_projection	proof_obligation	test-detailed-phase-weak-bisimulation	multi-store--weak-semantics--positive	source-capability	accepted
DetailedPriorityRuntimeInvariant:0001	Relico/Tests/DetailedPriorityRuntimeInvariant.lean	8	theorem	generated_initial_state_has_priority_runtime_invariant	proof_obligation	test-detailed-priority-runtime-invariant	multi-store--dispatch--positive	source-capability	accepted
DetailedPriorityRuntimeInvariant:0002	Relico/Tests/DetailedPriorityRuntimeInvariant.lean	18	theorem	forward_dispatch_compatibility_is_derived	proof_obligation	test-detailed-priority-runtime-invariant	multi-store--dispatch--positive	source-capability	accepted
DetailedPriorityRuntimeInvariant:0003	Relico/Tests/DetailedPriorityRuntimeInvariant.lean	49	theorem	target_machine_step_preserves_full_invariant	proof_obligation	test-detailed-priority-runtime-invariant	multi-store--dispatch--positive	source-capability	accepted
DetailedRuntimeInvariants:0001	Relico/Tests/DetailedRuntimeInvariants.lean	8	theorem	source_detailed_invariant_preservation_regression	proof_obligation	test-detailed-runtime-invariants	multi-store--dispatch--positive	source-capability	accepted
DetailedRuntimeInvariants:0002	Relico/Tests/DetailedRuntimeInvariants.lean	55	theorem	dispatch_ready_is_not_target_canonical	proof_obligation	test-detailed-runtime-invariants	multi-store--dispatch--positive	source-capability	accepted
DetailedStateCorrespondence:0001	Relico/Tests/DetailedStateCorrespondence.lean	8	theorem	stable_constructor	proof_obligation	test-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DetailedStateCorrespondence:0002	Relico/Tests/DetailedStateCorrespondence.lean	44	theorem	stable_inversion	proof_obligation	test-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DetailedStateCorrespondence:0003	Relico/Tests/DetailedStateCorrespondence.lean	80	theorem	future_afterTime_constructor	proof_obligation	test-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DetailedStateCorrespondence:0004	Relico/Tests/DetailedStateCorrespondence.lean	161	theorem	future_ready_constructor	proof_obligation	test-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DetailedStateCorrespondence:0005	Relico/Tests/DetailedStateCorrespondence.lean	246	theorem	sameTime_microstepAhead_constructor	proof_obligation	test-detailed-state-correspondence	multi-store--dispatch--positive	source-capability	accepted
DetailedWeakSemantics:0001	Relico/Tests/DetailedWeakSemantics.lean	8	theorem	dtr_exact_step_is_weak	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DetailedWeakSemantics:0002	Relico/Tests/DetailedWeakSemantics.lean	29	theorem	lf_exact_step_is_weak	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DetailedWeakSemantics:0003	Relico/Tests/DetailedWeakSemantics.lean	53	theorem	dtr_internal_path_collapses	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DetailedWeakSemantics:0004	Relico/Tests/DetailedWeakSemantics.lean	72	theorem	lf_internal_path_collapses	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DetailedWeakSemantics:0005	Relico/Tests/DetailedWeakSemantics.lean	94	theorem	dtr_tau_trace_is_unobservable	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DetailedWeakSemantics:0006	Relico/Tests/DetailedWeakSemantics.lean	103	theorem	lf_tau_and_microstep_trace_is_unobservable	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DetailedWeakSemantics:0007	Relico/Tests/DetailedWeakSemantics.lean	116	theorem	lf_microstep_before_consume_is_erased	proof_obligation	test-detailed-weak-semantics	multi-store--weak-semantics--positive	source-capability	accepted
DirectLFBackwardDispatchRuntime:0001	Relico/Tests/DirectLFBackwardDispatchRuntime.lean	13	theorem	ordinary_backward_dispatch	proof_obligation	test-direct-lfbackward-dispatch-runtime	multi-store--dispatch--positive	source-capability	accepted
DirectLFBackwardDispatchRuntime:0002	Relico/Tests/DirectLFBackwardDispatchRuntime.lean	61	theorem	compile_body_empty_iff	proof_obligation	test-direct-lfbackward-dispatch-runtime	multi-store--dispatch--positive	source-capability	accepted
DirectLFBackwardDispatchRuntime:0003	Relico/Tests/DirectLFBackwardDispatchRuntime.lean	67	#check	#check Correctness.directLF_compileBody_eq_nil_iff	type_or_api_check	test-direct-lfbackward-dispatch-runtime	multi-store--dispatch--positive	source-capability	accepted
DirectLFBackwardDispatchRuntime:0004	Relico/Tests/DirectLFBackwardDispatchRuntime.lean	70	#check	#check Correctness.directLF_multiStore_dispatch_backward_runtime	type_or_api_check	test-direct-lfbackward-dispatch-runtime	multi-store--dispatch--positive	source-capability	accepted
DirectLFBackwardDispatchRuntime:0005	Relico/Tests/DirectLFBackwardDispatchRuntime.lean	73	#check	#check ordinary_backward_dispatch	type_or_api_check	test-direct-lfbackward-dispatch-runtime	multi-store--dispatch--positive	source-capability	accepted
DirectLFBackwardDispatchRuntime:0006	Relico/Tests/DirectLFBackwardDispatchRuntime.lean	75	#check	#check compile_body_empty_iff	type_or_api_check	test-direct-lfbackward-dispatch-runtime	multi-store--dispatch--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0001	Relico/Tests/DirectLFBagQueueCorrespondence.lean	13	theorem	reordered_pair	proof_obligation	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0002	Relico/Tests/DirectLFBagQueueCorrespondence.lean	55	theorem	duplicate_occurrence_remove_source	proof_obligation	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0003	Relico/Tests/DirectLFBagQueueCorrespondence.lean	96	theorem	duplicate_occurrence_remove_target	proof_obligation	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0004	Relico/Tests/DirectLFBagQueueCorrespondence.lean	133	#check	#check Correctness.DirectLFBagQueueCorresponds	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0005	Relico/Tests/DirectLFBagQueueCorrespondence.lean	135	#check	#check Correctness.directLFBagQueueCorresponds_nil	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0006	Relico/Tests/DirectLFBagQueueCorrespondence.lean	136	#check	#check Correctness.DirectLFBagQueueCorresponds.append_one	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0007	Relico/Tests/DirectLFBagQueueCorrespondence.lean	137	#check	#check Correctness.DirectLFBagQueueCorresponds.source_mem	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0008	Relico/Tests/DirectLFBagQueueCorrespondence.lean	138	#check	#check Correctness.DirectLFBagQueueCorresponds.target_mem	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0009	Relico/Tests/DirectLFBagQueueCorrespondence.lean	139	#check	#check Correctness.DirectLFBagQueueCorresponds.remove_source	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0010	Relico/Tests/DirectLFBagQueueCorrespondence.lean	140	#check	#check Correctness.DirectLFBagQueueCorresponds.remove_target	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0011	Relico/Tests/DirectLFBagQueueCorrespondence.lean	141	#check	#check reordered_pair	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0012	Relico/Tests/DirectLFBagQueueCorrespondence.lean	143	#check	#check duplicate_occurrence_remove_source	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFBagQueueCorrespondence:0013	Relico/Tests/DirectLFBagQueueCorrespondence.lean	144	#check	#check duplicate_occurrence_remove_target	type_or_api_check	test-direct-lfbag-queue-correspondence	core--queue-correspondence--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0001	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	8	#check	#check Correctness.DirectLFDetailedBackwardMatch	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0002	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	10	#check	#check Correctness.directLFDetailedRuntime_statement_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0003	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	13	#check	#check Correctness.directLFDetailedRuntime_timeAdvance_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0004	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	16	#check	#check Correctness.directLFDetailedRuntime_microstepAfterTime_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0005	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	19	#check	#check Correctness.directLFDetailedRuntime_microstepSameTime_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0006	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	22	#check	#check Correctness.directLFDetailedRuntime_consumeAfterTimeZero_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0007	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	25	#check	#check Correctness.directLFDetailedRuntime_consumeReadyFuture_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0008	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	28	#check	#check Correctness.directLFDetailedRuntime_consumeReadySameTime_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0009	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	31	#check	#check Correctness.directLFDetailedRuntime_consumeNow_backward_weak	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedBackwardWeakSimulation:0010	Relico/Tests/DirectLFDetailedBackwardWeakSimulation.lean	34	#check	#check Correctness.DirectLFDetailedBackwardMatch.source_corresponds	type_or_api_check	test-direct-lfdetailed-backward-weak-simulation	core--weak-semantics--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0001	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	8	#check	#check Correctness.DirectLFDetailedForwardPhaseCompatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0002	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	11	#check	#check Correctness.DirectLFDetailedBackwardPhaseCompatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0003	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	14	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.forwardStep	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0004	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	17	#check	#check Correctness.DirectLFDetailedPhaseWeakBisimulation.backwardStep	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0005	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	20	#check	#check Correctness.directLFDetailedRuntime_phaseWeakBisimulation	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0006	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	23	example	example@23	proof_obligation	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0007	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	48	example	example@48	proof_obligation	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0008	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	81	#check	#check Correctness.DirectLFDetailedWeakLabelTraceCorresponds	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0009	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	84	#check	#check Correctness.DirectLFDetailedWeakLabelTraceCorresponds.nil	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0010	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	87	#check	#check Correctness.DirectLFDetailedWeakLabelTraceCorresponds.cons	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0011	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	90	#check	#check Correctness.DirectLFDetailedWeakLabelTraceCorresponds.length_eq	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0012	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	93	#check	#check Correctness.DirectLFDetailedWeakLabelTraceCorresponds.append	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0013	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	96	#check	#check Correctness.DirectLFDetailedForwardLabelsCompatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0014	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	99	#check	#check Correctness.DirectLFDetailedForwardStepsCompatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0015	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	102	#check	#check Correctness.DirectLFDetailedBackwardLabelsCompatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
DirectLFDetailedFiniteWeakExecution:0016	Relico/Tests/DirectLFDetailedFiniteWeakExecution.lean	105	#check	#check Correctness.DirectLFDetailedBackwardStepsCompatible	type_or_api_check	test-direct-lfdetailed-finite-weak-execution	multi-store--finite-execution--positive	source-capability	accepted
